seq,name/first,age,city,pick,date
1,Robert,19,Fentifwob,GREEN,08/08/1962
2,Tony,63,Gogirmih,WHITE,04/11/2035
3,Maud,57,Iwgohul,YELLOW,06/27/1985
4,Betty,22,Tipveov,WHITE,04/01/1981
5,Max,27,Wasafame,GREEN,10/23/1950
6,Martha,23,Pihvotar,WHITE,04/08/2028
7,Nettie,55,Sazmimmu,YELLOW,06/19/1973
8,Millie,25,Liteom,GREEN,11/03/2018
9,Mason,30,Upzihmop,RED,05/22/1921
10,Carl,26,Lofjati,WHITE,07/31/2055
11,Ryan,19,Ifamamo,GREEN,08/11/2044
12,Ryan,53,Tianvic,GREEN,05/28/2041
13,Phoebe,47,Valticgo,BLUE,03/09/1986
14,Rena,22,Begito,RED,08/28/1927
15,Alfred,46,Hopilma,WHITE,12/25/1958
16,Stanley,42,Juloczut,GREEN,06/22/2045
17,Hallie,52,Kuesela,GREEN,04/26/1960
18,Lily,42,Angavi,YELLOW,04/04/1965
19,Elsie,25,Elutozo,WHITE,04/12/1934
20,Kyle,32,Kukjerasi,WHITE,08/29/1976
21,Ola,26,Ifupaod,BLUE,09/02/1918
22,Victor,30,Ziageec,GREEN,10/02/1936
23,Sadie,42,Edlenur,GREEN,01/25/1991
24,Herman,62,Sabcinheb,YELLOW,09/28/2045
25,Olivia,44,Soipuso,RED,12/19/1942
26,Gene,65,Ferulef,WHITE,12/30/1994
27,Cameron,29,Poscesnej,YELLOW,09/11/1924
28,Edgar,42,Jekzobfaw,GREEN,03/29/1987
29,Florence,33,Zoelehan,RED,09/01/1910
30,Lester,27,Kaahvov,RED,03/18/1923
31,Hettie,49,Daciri,YELLOW,01/14/2049
32,Patrick,32,Redaadi,GREEN,07/04/1911
33,Miguel,20,Veptojfab,BLUE,12/13/2050
34,Lloyd,63,Ebhuhmi,RED,08/26/1956
35,Lloyd,51,Avuacaim,BLUE,01/31/2054
36,Effie,25,Feifbic,YELLOW,04/20/1970
37,Millie,51,Naftava,WHITE,05/31/2011
38,Cory,50,Gugjebmu,YELLOW,06/13/1969
39,Julia,60,Sofirmol,GREEN,03/27/2014
40,Ralph,37,Donojev,WHITE,04/05/1995
41,Christian,53,Arejukhab,YELLOW,01/27/1974
42,Polly,35,Erwudki,GREEN,12/02/2069
43,Johnny,45,Povwawoju,BLUE,09/24/1942
44,Lee,35,Guifevi,BLUE,03/19/2004
45,Jim,31,Tumivo,YELLOW,03/08/2039
46,Charlotte,49,Midgoza,RED,03/20/1991
47,Hallie,49,Vocvafkog,RED,06/10/1929
48,Stanley,57,Curdimlob,RED,08/22/2026
49,Miguel,30,Domajoh,BLUE,06/09/1975
50,Chad,47,Owopalbaj,RED,10/17/1947
51,Tillie,59,Gawfilihe,WHITE,04/06/1922
52,Jennie,55,Duzowapiz,GREEN,06/09/2037
53,Lora,61,Ovfuzte,WHITE,10/14/1946
54,Jeff,27,Alveska,GREEN,03/27/2008
55,Christian,57,Bevlikjo,RED,10/08/2059
56,Jay,22,Ussoruz,YELLOW,04/12/2051
57,Paul,57,Ocolaale,BLUE,12/17/1991
58,Scott,24,Guchavu,BLUE,05/08/1946
59,Stephen,32,Pahluwak,WHITE,02/21/1953
60,Loretta,36,Dovifu,YELLOW,12/05/2024
61,Gussie,59,Poktigar,BLUE,03/31/1959
62,Leroy,28,Zejikec,BLUE,01/01/1961
63,Laura,64,Iluonuata,RED,08/17/2025
64,Willie,53,Ewiwuzil,BLUE,06/20/2009
65,Rebecca,59,Domvudme,BLUE,01/12/1911
66,Francisco,29,Dockoor,YELLOW,03/30/1954
67,Ray,59,Fezeij,YELLOW,09/21/2008
68,Cameron,45,Behjakaj,YELLOW,09/21/1931
69,Brandon,47,Uctilnof,WHITE,09/21/1949
70,Brian,33,Pifrovso,YELLOW,01/29/2060
71,Harvey,52,Ubupaghal,RED,03/19/1933
72,Brandon,42,Luktovi,BLUE,06/09/2007
73,Elijah,56,Zoakogu,BLUE,05/24/2016
74,Jerry,41,Sigwuguf,YELLOW,03/21/2052
75,Jackson,57,Bumeuz,BLUE,12/22/2027
76,Tony,31,Pogiod,WHITE,05/31/1920
77,Ivan,38,Judlobur,GREEN,09/22/2031
78,Curtis,37,Taskesva,BLUE,05/21/1955
79,Mabelle,26,Nudacki,BLUE,04/20/1976
80,Donald,31,Paanzew,BLUE,05/28/2044
81,Emily,56,Kogare,WHITE,05/14/1941
82,Austin,57,Nillugfo,YELLOW,01/06/2038
83,Mabel,46,Hahhacsa,WHITE,09/15/1942
84,Isabella,22,Iskuuc,YELLOW,05/08/1930
85,Jeff,63,Bapilrob,WHITE,07/05/1967
86,Cynthia,48,Lohulaga,GREEN,12/14/2021
87,Frederick,20,Uwejna,WHITE,04/28/1964
88,Alfred,34,Edaelbiz,GREEN,09/29/2048
89,Fred,52,Rowedhij,YELLOW,10/11/2019
90,Gabriel,64,Vuzikih,GREEN,08/13/1906
91,Harriet,65,Gionsa,GREEN,04/26/2025
92,Fred,20,Ogigebzem,BLUE,04/30/1904
93,Tom,47,Voluku,GREEN,07/29/2032
94,Carlos,27,Osezejsu,YELLOW,10/27/2020
95,Dora,52,Wadwapvas,RED,03/26/1971
96,Blanche,65,Ugufumo,YELLOW,11/29/1945
97,Seth,20,Ugosadih,GREEN,08/03/2055
98,Nelle,54,Kohonoj,YELLOW,11/14/1938
99,Howard,27,Bigzahcu,GREEN,03/02/1915
100,Henry,59,Zuzabuner,YELLOW,11/09/2017
